article_id,start,end,context_length
1,8,15,3
1,17,27,3
1,336,346,3
1,1184,1191,3
1,1454,1461,3
1,1536,1567,7
1,1604,1613,3
1,1763,1782,5
1,1861,1893,6
1,2258,2287,8
1,2377,2389,3
1,2515,2522,3
1,3164,3171,3
1,3284,3302,8
1,3532,3539,3
1,3568,3579,5
1,3581,3588,3
1,3590,3599,4
1,3625,3632,3
1,3657,3664,3
1,3875,3901,5
1,3892,3901,4
1,3902,3914,3
1,3934,3944,5
1,4639,4650,4
2,658,700,11
2,1655,1745,22
2,1870,1893,11
2,2389,2418,8
3,1027,1045,6
3,1962,2033,17
3,2056,2060,3
3,2959,2964,2
3,3081,3112,6
3,3313,3330,4
3,4001,4406,87
3,4189,4199,3
4,53,78,7
4,459,491,7
4,1894,1919,6
4,2009,2030,8
4,2148,2171,3
4,3212,3231,4
4,4056,4071,5
4,4416,4439,3
4,4736,4756,6
4,5762,5843,20
4,5939,6056,29
4,6861,6881,5
4,7380,7572,39
4,8063,8083,8
4,8517,8597,18
4,8985,9015,7
4,9135,9210,17
4,9255,9271,6
4,9306,9433,33
4,9840,9870,7
4,10444,10485,9
4,10867,10940,12
4,11058,11070,4
4,11625,11705,17
4,11722,11746,8
4,11837,11843,3
4,11848,11871,3
5,284,303,3
5,602,612,4
5,709,776,12
5,1607,1613,2
5,1867,1871,2
5,1905,1909,2
5,2098,2104,3
5,2567,2572,2
5,2614,2619,2
5,2635,2656,4
5,2687,2692,2
5,2708,2715,2
6,350,384,8
6,355,368,4
6,743,749,3
6,2806,2821,5
6,3247,3264,8
6,3268,3275,2
6,3436,3444,3
6,3626,3633,4
6,5824,5839,4
6,6014,6022,4
6,6039,6060,7
7,0,9,3
7,32,47,4
7,80,89,3
7,94,101,2
7,139,143,3
7,163,168,6
7,169,177,3
7,207,212,4
7,222,239,3
7,241,244,2
7,1033,1074,10
7,1760,1771,3
7,1857,1864,3
7,2200,2223,7
7,2634,2637,2
7,2921,2934,3
7,2964,2977,4
7,3260,3278,5
7,3903,3912,4
7,3917,3921,3
8,77,99,4
8,111,143,8
8,131,143,4
8,177,187,5
8,305,313,4
8,996,1019,9
8,1201,1299,20
8,1493,1605,26
8,1525,1551,7
8,1572,1583,3
8,1767,1771,2
8,1872,1889,3
8,1967,1987,7
8,2174,2182,4
8,2616,2621,3
8,2689,2694,3
8,2747,2752,3
8,2787,2792,3
8,2798,2811,4
8,2982,2991,3
8,3309,3315,3
8,3787,3804,8
8,3837,3860,8
8,4268,4313,8
8,4606,4636,9
8,4720,4739,10
8,5914,5927,5
8,6102,6112,4
9,300,319,6
9,483,504,5
9,572,654,19
9,601,654,13
9,726,735,8
9,866,887,9
9,926,961,8
9,1192,1265,19
9,1304,1325,4
9,1338,1615,59
9,1361,1404,9
9,1370,1385,5
9,1586,1596,4
9,1653,1691,9
9,1698,1738,11
9,1711,1720,4
9,1740,2022,57
9,1811,1846,7
9,1817,1846,8
9,1852,1943,18
9,1971,1981,5
9,2060,2284,42
9,2183,2225,10
9,2286,2330,11
9,2944,2954,4
9,2944,2962,6
9,2964,2974,4
9,2997,3009,4
9,3011,3021,4
9,3051,3061,4
9,3177,3187,4
9,3233,3317,15
9,3254,3261,3
9,3373,3388,4
9,3485,3494,4
9,3534,3578,9
9,3591,3599,4
9,4363,4517,34
9,4434,4438,2
9,4434,4471,9
9,4907,5047,33
9,5135,5138,2
9,5145,5206,15
9,5425,5738,72
9,5514,5522,3
9,5821,5941,27
9,6315,6393,17
9,6561,6601,9
9,6832,6905,19
9,7243,7257,4
9,7410,7450,9
9,7580,7638,13
9,7820,7867,10
9,7877,7917,11
9,8632,8678,9
9,8867,8878,5
9,8883,8903,5
9,8935,8952,4
9,9113,9135,6
9,9347,9373,6
9,9347,9401,13
9,9661,9717,13
9,9663,9717,12
9,9794,9804,4
9,9815,9842,7
9,10488,10673,37
9,10905,10959,12
9,10993,11030,7
9,11035,11072,8
9,13309,13331,6
9,13333,13358,7
9,13520,13530,4
9,13920,13988,17
9,14442,14467,7
9,14823,14844,6
9,14834,14844,4
9,14986,15028,12
9,15632,15697,14
9,16466,16470,3
9,16519,16523,3
9,16549,16553,3
9,16614,16639,6
9,17034,17229,45
9,17440,17457,7
9,17788,17830,11
9,17980,18035,13
9,18812,18834,6
10,331,343,4
10,495,507,3
10,590,623,5
10,670,679,3
10,681,696,4
10,1011,1032,5
11,4,21,7
11,108,136,7
11,573,684,31
11,863,880,4
11,1206,1255,16
11,1211,1223,5
11,1714,1719,3
11,2978,3007,10
11,3878,3907,7
11,4007,4020,6
12,436,448,3
12,766,778,4
12,817,871,16
12,1100,1113,4
12,1174,1184,4
12,1264,1323,11
12,1350,1391,8
12,1392,1436,10
12,1491,1628,29
12,1917,1925,4
12,1934,1978,7
12,2228,2300,14
12,2302,2342,9
12,2474,2686,44
12,3125,3182,18
12,3463,3515,17
12,4586,4691,25
13,43,58,8
13,163,181,5
13,651,667,6
13,1518,1578,8
13,2569,2608,9
13,3122,3215,14
13,3320,3339,4
13,3521,3559,7
13,3561,3685,21
13,3903,3930,7
13,4034,4065,8
13,4113,4228,25
13,4671,4685,5
13,4714,4724,3
14,114,247,27
14,249,366,24
14,455,470,5
14,486,507,4
14,488,515,7
14,564,590,6
14,1294,1402,25
14,1679,1711,9
14,1925,1969,13
14,2060,2180,32
14,2584,2601,8
14,2640,2674,8
14,2663,2674,4
14,3475,3482,2
14,3535,3553,6
14,3586,3670,18
14,3594,3609,6
14,3655,3670,4
14,3695,3702,2
14,3742,3775,9
14,3796,3808,3
14,3858,3903,10
14,3858,4015,32
14,4062,4076,4
14,4091,4184,20
14,4196,4208,3
14,4238,4248,4
14,4253,4264,4
14,4332,4343,4
14,4431,4441,4
14,4462,4596,30
14,4525,4558,6
14,4525,4596,15
14,4546,4558,3
14,4626,4653,4
14,4641,4653,3
14,4655,4754,19
14,4718,4729,4
14,4756,4842,19
14,4777,4788,4
14,4859,4871,3
14,4894,4905,4
14,4972,4983,3
14,5109,5144,9
14,5133,5144,4
14,5319,5340,6
14,5425,5456,8
14,5569,5583,3
14,5602,5736,31
14,5743,5861,25
14,5863,5872,3
15,247,384,31
15,1502,1516,4
15,2251,2318,16
15,2393,2447,10
15,2677,2703,7
16,149,157,3
16,265,323,10
16,1069,1091,6
16,1334,1462,27
16,1577,1616,9
16,1795,1935,30
16,1856,1910,10
16,2023,2086,11
17,351,361,3
17,354,381,5
17,383,522,27
17,459,522,11
17,802,829,18
17,1648,1670,5
17,1924,1933,4
17,2277,2320,9
18,122,133,4
18,241,318,22
18,477,490,4
18,505,678,40
18,1329,1525,41
19,53,119,21
19,82,92,4
